Timestamp,ContactCount,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,WeightSensorAvg,Weight,Label
2025-05-17 17:13:54,3,695,531,415,372,613,637,464.04,139.98,banana
2025-05-17 17:13:56,3,695,532,415,373,613,637,464.52,137.84,banana
2025-05-17 17:13:58,3,695,533,416,374,614,638,465.5,133.46,banana
2025-05-17 17:14:00,3,695,533,415,374,614,638,465.34,134.17,banana
2025-05-17 17:14:02,3,696,533,416,375,615,638,466.28,129.98,banana
2025-05-17 17:14:04,3,696,534,417,375,615,638,466.6,128.55,banana
2025-05-17 17:14:06,3,695,535,416,376,616,638,466.96,126.94,banana
2025-05-17 17:14:08,3,696,536,415,376,616,637,466.52,128.9,banana
2025-05-17 17:14:10,3,695,534,416,376,616,638,466.74,127.92,banana
2025-05-17 17:14:12,3,696,535,416,376,616,638,466.7,128.1,banana
2025-05-17 17:14:15,3,696,534,417,376,616,639,467.46,124.71,banana
2025-05-17 17:14:17,3,697,535,417,377,617,639,467.88,122.83,banana
2025-05-17 17:14:19,3,696,535,416,378,617,639,468.12,121.76,banana
2025-05-17 17:14:21,3,696,535,416,378,617,639,468.18,121.49,banana
2025-05-17 17:14:23,3,696,535,416,378,617,639,468.26,121.13,banana
2025-05-17 17:14:25,3,696,534,416,377,616,638,467.06,126.49,banana
2025-05-17 17:14:27,3,695,533,414,376,616,637,466.58,128.64,banana
2025-05-17 17:14:29,3,696,535,416,377,617,638,468.06,122.03,banana
2025-05-17 17:14:31,3,697,535,417,378,617,639,468.6,119.61,banana
2025-05-17 17:14:33,3,697,536,416,378,618,639,468.92,118.18,banana
2025-05-17 17:14:35,3,697,535,416,378,617,639,468.54,119.88,banana
2025-05-17 17:14:38,3,696,536,417,378,618,639,469.06,117.56,banana
2025-05-17 17:14:40,3,697,534,417,379,618,639,469.16,117.11,banana
2025-05-17 17:14:42,3,697,534,416,378,617,638,467.76,123.37,banana
2025-05-17 17:14:44,3,697,534,416,378,618,638,468.92,118.18,banana
2025-05-17 17:14:46,3,698,535,418,380,619,639,469.74,114.52,banana
2025-05-17 17:14:48,3,698,540,415,380,617,638,469.88,113.9,banana
2025-05-17 17:14:50,3,698,536,416,379,617,637,469.34,116.31,banana
2025-05-17 17:14:52,3,696,533,416,379,615,638,469.12,117.29,banana
2025-05-17 17:14:54,3,698,534,416,380,616,638,469.48,115.68,banana
2025-05-17 17:14:56,3,696,534,415,380,617,638,469.66,114.88,banana
2025-05-17 17:14:59,3,696,533,415,380,616,638,469.82,114.16,banana
2025-05-17 17:16:35,3,691,559,405,366,670,644,452.0,193.76,banana
2025-05-17 17:16:37,3,682,554,391,356,644,629,447.24,215.02,banana
2025-05-17 17:16:39,3,681,545,389,352,646,628,446.16,219.84,banana
2025-05-17 17:16:41,3,680,543,388,351,640,625,445.5,222.79,banana
2025-05-17 17:16:43,3,679,543,387,350,637,624,445.3,223.69,banana
2025-05-17 17:16:45,3,679,543,387,350,637,624,445.26,223.86,banana
2025-05-17 17:16:47,3,679,547,387,349,639,625,445.2,224.13,banana
2025-05-17 17:16:50,3,678,542,386,349,637,624,445.44,223.06,banana
2025-05-17 17:16:52,3,678,540,385,349,638,623,444.14,228.87,banana
2025-05-17 17:16:54,3,678,541,384,347,637,622,443.78,230.47,banana
2025-05-17 17:16:56,3,677,540,383,347,637,622,443.26,232.8,banana
2025-05-17 17:16:58,3,677,540,384,347,636,622,443.16,233.24,banana
2025-05-17 17:17:00,3,677,540,384,347,637,623,443.22,232.98,banana
2025-05-17 17:17:02,3,677,540,384,347,637,623,443.28,232.71,banana
2025-05-17 17:17:04,3,677,540,384,346,637,622,443.2,233.06,banana
2025-05-17 17:17:06,3,677,541,384,347,637,622,443.46,231.9,banana
2025-05-17 17:17:08,3,677,543,384,347,638,622,444.02,229.4,banana
2025-05-17 17:17:11,3,677,540,386,348,639,623,444.92,225.38,banana
2025-05-17 17:17:13,3,677,540,386,348,639,623,445.14,224.4,banana
2025-05-17 17:17:15,3,677,540,386,349,639,623,445.06,224.76,banana
2025-05-17 17:17:17,3,677,541,386,348,638,623,445.08,224.67,banana
2025-05-17 17:17:19,3,677,541,386,348,638,623,444.92,225.38,banana
2025-05-17 17:17:21,3,677,541,386,348,638,623,445.0,225.02,banana
2025-05-17 17:17:23,3,677,542,385,348,639,623,445.08,224.67,banana
2025-05-17 17:17:25,3,677,541,385,348,638,622,444.74,226.19,banana
2025-05-17 17:17:27,3,676,540,383,347,637,622,443.46,231.9,banana
2025-05-17 17:17:29,3,676,540,383,346,637,621,443.68,230.92,banana
2025-05-17 17:17:31,3,676,540,383,346,637,621,444.7,226.36,banana
2025-05-17 17:17:34,3,676,539,383,346,637,621,444.76,226.1,banana
2025-05-17 17:17:36,3,677,539,384,346,637,622,444.5,227.26,banana
2025-05-17 17:17:38,3,676,538,383,346,637,621,444.56,226.99,banana
2025-05-17 17:17:40,3,675,537,383,346,637,621,444.56,226.99,banana
2025-05-17 17:17:42,3,675,537,382,346,636,621,444.42,227.62,banana
2025-05-17 17:17:44,3,675,537,382,346,636,621,444.94,225.29,banana
2025-05-17 17:17:46,3,675,537,382,346,636,621,444.62,226.72,banana
2025-05-17 17:17:48,3,675,537,382,346,636,621,444.72,226.28,banana
2025-05-17 17:17:50,3,675,537,382,346,636,621,444.3,228.15,banana
2025-05-17 17:17:52,3,674,536,380,344,635,620,443.04,233.78,banana
2025-05-17 17:17:55,3,673,536,380,343,635,619,442.88,234.49,banana
2025-05-17 17:17:57,3,673,535,380,343,635,619,442.88,234.49,banana
2025-05-17 17:17:59,3,673,536,380,343,636,619,443.28,232.71,banana
2025-05-17 17:18:01,3,674,536,380,343,636,619,443.76,230.56,banana
2025-05-17 17:18:03,3,673,535,380,344,636,619,443.88,230.03,banana
2025-05-17 17:18:05,3,673,535,380,343,635,619,443.34,232.44,banana
2025-05-17 17:18:07,3,673,535,380,343,635,619,443.34,232.44,banana
2025-05-17 17:18:09,3,673,535,380,343,635,619,443.34,232.44,banana
2025-05-17 17:18:11,3,673,535,380,343,635,619,443.52,231.64,banana
2025-05-17 17:18:13,3,673,535,380,343,636,619,443.86,230.12,banana
2025-05-17 17:18:15,3,674,536,380,344,635,620,444.06,229.22,banana
2025-05-17 17:18:18,3,674,536,381,344,635,620,444.78,226.01,banana
2025-05-17 17:18:20,3,674,536,381,344,635,620,444.92,225.38,banana
2025-05-17 17:18:22,3,674,536,381,344,635,620,444.38,227.79,banana
2025-05-17 17:18:24,3,673,536,380,344,635,619,444.36,227.88,banana
2025-05-17 17:18:26,3,673,536,380,344,635,619,444.26,228.33,banana
2025-05-17 17:18:28,3,673,536,380,344,635,620,444.58,226.9,banana
2025-05-17 17:18:30,3,674,537,380,344,635,619,444.32,228.06,banana
2025-05-17 17:18:32,3,673,537,380,343,635,619,444.32,228.06,banana
2025-05-17 17:18:34,3,673,536,380,343,635,619,443.98,229.58,banana
2025-05-17 17:18:36,3,673,536,380,343,635,619,443.8,230.38,banana
2025-05-17 17:18:39,3,673,536,380,343,635,619,444.04,229.31,banana
2025-05-17 17:18:41,3,673,537,380,343,636,619,443.98,229.58,banana
2025-05-17 17:18:43,3,674,536,380,343,636,620,443.92,229.85,banana
2025-05-17 17:18:45,3,673,535,380,343,636,620,443.82,230.3,banana
2025-05-17 17:18:47,3,673,535,380,343,636,619,443.52,231.64,banana
2025-05-17 17:18:49,3,673,535,380,342,637,619,443.38,232.26,banana
2025-05-17 17:18:51,3,673,535,379,342,636,619,443.4,232.17,banana
2025-05-17 17:18:53,3,673,535,379,342,636,619,443.34,232.44,banana
2025-05-17 17:18:55,3,673,535,379,342,635,619,443.46,231.9,banana
2025-05-17 17:18:57,3,673,535,380,343,635,619,443.58,231.37,banana
2025-05-17 17:18:59,3,673,535,379,342,636,619,443.46,231.9,banana
2025-05-17 17:19:02,3,672,535,380,342,636,619,443.44,231.99,banana
2025-05-17 17:19:04,3,673,535,380,342,636,619,443.42,232.08,banana
2025-05-17 17:19:06,3,672,535,379,342,636,619,443.64,231.1,banana
2025-05-17 17:19:08,3,672,535,379,342,636,619,443.78,230.47,banana
2025-05-17 17:19:10,3,672,535,380,343,636,619,443.54,231.55,banana
2025-05-17 17:19:12,3,673,535,380,343,636,619,443.78,230.47,banana
2025-05-17 17:19:14,3,673,535,380,343,637,619,443.78,230.47,banana
2025-05-17 17:19:16,3,672,535,379,343,637,619,443.68,230.92,banana
2025-05-17 17:19:18,3,672,535,379,342,637,619,443.5,231.72,banana
2025-05-17 17:19:20,3,672,535,379,342,637,619,443.46,231.9,banana
2025-05-17 17:19:23,3,673,535,379,342,637,619,443.56,231.46,banana
2025-05-17 17:19:25,3,673,535,379,342,637,619,443.52,231.64,banana
2025-05-17 17:19:27,3,672,535,379,342,638,619,443.6,231.28,banana
2025-05-17 17:19:29,3,672,535,379,342,638,619,443.74,230.65,banana
2025-05-17 17:19:31,3,672,535,379,343,638,619,443.98,229.58,banana
2025-05-17 17:19:33,3,673,536,380,343,638,619,444.12,228.96,banana
2025-05-17 17:19:35,3,673,535,379,343,638,619,444.04,229.31,banana
2025-05-17 17:19:37,3,672,535,379,342,638,619,443.68,230.92,banana
2025-05-17 17:19:39,3,672,535,379,342,638,619,443.56,231.46,banana
2025-05-17 17:19:41,3,672,535,379,342,638,619,443.54,231.55,banana
2025-05-17 17:19:44,3,672,535,378,342,638,618,443.44,231.99,banana
2025-05-17 17:19:46,3,672,535,378,342,637,619,443.42,232.08,banana
2025-05-17 17:19:48,3,672,535,378,342,643,621,444.22,228.51,banana
2025-05-17 17:19:50,3,675,547,379,342,633,619,443.8,230.38,banana
2025-05-17 17:19:52,3,673,546,379,341,631,618,443.52,231.64,banana
2025-05-17 17:19:54,3,672,545,378,341,630,618,443.3,232.62,banana
2025-05-17 17:19:56,3,672,545,378,341,630,618,443.14,233.33,banana
2025-05-17 17:19:58,3,671,545,378,341,630,618,443.22,232.98,banana
2025-05-17 17:20:00,3,671,545,378,341,630,618,442.96,234.14,banana
2025-05-17 17:20:02,3,671,545,377,341,630,617,442.9,234.4,banana
2025-05-17 17:20:04,3,671,545,377,341,630,617,442.96,234.14,banana
2025-05-17 17:20:07,3,671,545,378,341,630,617,442.94,234.23,banana
2025-05-17 17:20:09,3,671,546,378,341,630,617,443.3,232.62,banana
2025-05-17 17:20:11,3,671,546,378,341,630,618,443.32,232.53,banana
2025-05-17 17:20:13,3,672,546,378,341,631,618,443.3,232.62,banana
2025-05-17 17:20:15,3,671,545,378,341,631,618,443.42,232.08,banana
2025-05-17 17:20:17,3,672,546,378,341,631,618,443.66,231.01,banana
2025-05-17 17:20:19,3,672,546,378,342,631,618,443.68,230.92,banana
2025-05-17 17:20:21,3,672,546,378,341,631,618,443.7,230.83,banana
2025-05-17 17:20:23,3,672,546,378,342,631,618,443.5,231.72,banana
2025-05-17 17:20:25,3,672,546,378,341,631,618,443.56,231.46,banana
2025-05-17 17:20:28,3,672,546,378,341,632,618,443.76,230.56,banana
2025-05-17 17:20:30,3,672,546,378,342,631,618,443.7,230.83,banana
2025-05-17 17:20:32,3,676,546,378,341,633,618,443.64,231.1,banana
2025-05-17 17:20:34,3,672,543,378,341,631,618,443.6,231.28,banana
2025-05-17 17:20:36,3,672,543,378,342,631,617,443.52,231.64,banana
2025-05-17 17:20:38,3,672,543,378,342,630,618,443.44,231.99,banana
2025-05-17 17:20:40,3,671,543,378,342,630,618,443.54,231.55,banana
2025-05-17 17:20:42,3,671,543,378,342,630,617,443.64,231.1,banana
2025-05-17 17:20:44,3,671,543,378,341,630,617,443.66,231.01,banana
2025-05-17 17:20:46,3,671,543,378,341,630,617,443.44,231.99,banana
2025-05-17 17:20:48,3,671,543,378,341,630,617,443.34,232.44,banana
2025-05-17 17:04:07,3,674,520,374,348,654,624,561.98,-297.48,mango
2025-05-17 17:04:09,3,674,520,375,348,654,624,562.02,-297.66,mango
2025-05-17 17:04:11,3,677,520,378,349,674,630,564.54,-308.91,mango
2025-05-17 17:04:13,3,667,540,386,355,639,642,458.76,163.56,mango
2025-05-17 17:04:15,4,645,506,392,354,599,626,452.48,191.61,mango
2025-05-17 17:04:17,3,642,506,388,356,600,627,454.94,180.63,mango
2025-05-17 17:04:19,4,640,505,383,355,598,626,454.28,183.57,mango
2025-05-17 17:04:21,3,641,506,383,356,600,627,454.66,181.88,mango
2025-05-17 17:04:24,4,641,504,382,353,599,628,453.08,188.93,mango
2025-05-17 17:04:26,4,641,505,390,354,599,630,453.6,186.61,mango
2025-05-17 17:04:28,3,641,506,389,357,600,630,455.9,176.34,mango
2025-05-17 17:04:30,3,640,505,390,357,600,630,456.3,174.55,mango
2025-05-17 17:04:32,3,648,509,393,364,607,641,468.88,118.36,mango
2025-05-17 17:04:34,3,647,514,399,370,605,639,467.46,124.71,mango
2025-05-17 17:04:36,3,654,515,399,369,610,638,463.56,142.12,mango
2025-05-17 17:04:38,3,645,504,387,356,600,630,456.42,174.02,mango
2025-05-17 17:04:40,4,643,503,389,353,596,625,452.32,192.33,mango
2025-05-17 17:04:42,4,645,501,385,353,595,625,452.66,190.81,mango
2025-05-17 17:04:45,4,643,501,381,353,593,624,452.28,192.51,mango
2025-05-17 17:04:47,3,643,500,383,353,600,626,452.72,190.54,mango
2025-05-17 17:04:49,4,645,500,389,351,594,624,451.54,195.81,mango
2025-05-17 17:04:51,4,645,500,388,351,594,623,451.56,195.72,mango
2025-05-17 17:04:53,4,645,499,387,352,593,622,452.24,192.69,mango
2025-05-17 17:04:55,4,644,500,387,353,594,623,453.36,187.68,mango
2025-05-17 17:04:57,4,646,502,387,354,596,623,454.34,183.31,mango
2025-05-17 17:04:59,4,646,501,387,354,596,623,454.2,183.93,mango
2025-05-17 17:05:01,4,646,501,384,354,596,623,453.96,185.0,mango
2025-05-17 17:05:03,4,646,501,384,354,596,623,454.04,184.65,mango
2025-05-17 17:05:05,4,646,501,383,354,596,623,453.86,185.45,mango
2025-05-17 17:05:08,4,646,501,385,354,596,623,453.86,185.45,mango
2025-05-17 17:05:10,4,646,501,384,354,597,623,453.7,186.17,mango
2025-05-17 17:05:12,4,647,501,385,354,596,623,453.7,186.17,mango
2025-05-17 17:05:14,4,646,501,382,354,596,623,453.64,186.43,mango
2025-05-17 17:05:16,4,647,501,382,354,595,623,453.58,186.7,mango
2025-05-17 17:05:18,4,646,501,384,354,596,622,453.56,186.79,mango
2025-05-17 17:05:20,4,647,501,386,353,596,622,453.66,186.34,mango
2025-05-17 17:05:22,4,646,501,387,353,596,622,453.58,186.7,mango
2025-05-17 17:05:24,4,645,501,387,354,596,622,453.42,187.42,mango
2025-05-17 17:05:26,4,645,500,387,353,598,622,453.46,187.24,mango
2025-05-17 17:05:29,4,645,501,384,353,597,622,453.58,186.7,mango
2025-05-17 17:05:31,4,645,501,382,353,597,622,453.66,186.34,mango
2025-05-17 17:05:33,4,646,501,383,353,598,622,453.48,187.15,mango
2025-05-17 17:05:35,4,646,500,383,353,598,622,453.48,187.15,mango
2025-05-17 17:05:37,4,646,500,387,353,598,621,453.56,186.79,mango
2025-05-17 17:05:39,4,646,500,385,353,597,621,453.64,186.43,mango
2025-05-17 17:05:41,4,646,500,384,353,597,621,453.36,187.68,mango
2025-05-17 17:05:43,4,646,501,382,353,597,621,453.4,187.51,mango
2025-05-17 17:05:45,4,646,501,382,353,598,622,453.42,187.42,mango
2025-05-17 17:05:47,4,646,501,382,353,598,621,453.42,187.42,mango
2025-05-17 17:05:49,4,645,500,389,353,597,621,453.44,187.33,mango
2025-05-17 17:05:52,4,645,500,387,353,598,621,453.42,187.42,mango
2025-05-17 17:05:54,4,645,500,388,353,599,621,453.26,188.13,mango
2025-05-17 17:05:56,4,645,500,387,353,598,621,453.28,188.04,mango
2025-05-17 17:05:58,4,645,500,388,353,598,621,453.38,187.59,mango
2025-05-17 17:06:00,4,645,500,389,353,598,621,453.4,187.51,mango
2025-05-17 17:06:02,4,645,500,389,353,598,621,453.24,188.22,mango
2025-05-17 17:06:04,4,645,500,389,353,598,621,453.5,187.06,mango
2025-05-17 17:06:06,4,645,500,389,353,597,621,453.28,188.04,mango
2025-05-17 17:06:08,4,645,500,389,353,596,621,453.44,187.33,mango
2025-05-17 17:06:10,4,645,501,389,353,596,621,453.56,186.79,mango
2025-05-17 17:06:13,4,645,500,383,354,597,622,453.62,186.52,mango
2025-05-17 17:06:15,4,644,500,383,354,597,621,453.5,187.06,mango
2025-05-17 17:06:17,4,644,500,383,354,597,621,453.62,186.52,mango
2025-05-17 17:06:19,4,645,501,384,353,596,622,453.62,186.52,mango
2025-05-17 17:06:21,4,645,500,383,354,595,622,453.74,185.99,mango
2025-05-17 17:06:23,4,644,500,382,354,595,621,453.64,186.43,mango
2025-05-17 17:06:25,4,644,500,382,354,595,621,453.64,186.43,mango
2025-05-17 17:06:27,4,645,501,384,354,595,622,453.66,186.34,mango
2025-05-17 17:06:29,4,645,500,382,354,595,622,453.68,186.25,mango
2025-05-17 17:06:31,4,645,500,383,354,595,621,453.7,186.17,mango
2025-05-17 17:06:34,4,644,500,384,354,596,621,453.82,185.63,mango
2025-05-17 17:06:36,4,644,500,386,354,596,622,453.62,186.52,mango
2025-05-17 17:06:38,4,644,500,387,353,596,621,453.68,186.25,mango
2025-05-17 17:06:40,4,644,500,388,353,596,621,453.66,186.34,mango
2025-05-17 17:06:42,4,644,499,389,353,596,621,453.6,186.61,mango
2025-05-17 17:06:44,4,644,500,389,353,596,621,453.48,187.15,mango
2025-05-17 17:06:46,4,644,499,388,353,596,621,453.38,187.59,mango
2025-05-17 17:06:48,4,644,499,388,352,596,621,453.02,189.2,mango
2025-05-17 17:06:50,4,644,499,388,352,597,621,453.12,188.76,mango
2025-05-17 17:06:52,4,644,499,388,353,596,621,452.96,189.47,mango
2025-05-17 17:06:54,4,644,499,388,353,596,621,453.22,188.31,mango
2025-05-17 17:06:57,4,644,500,388,353,597,621,453.36,187.68,mango
2025-05-17 17:06:59,4,644,499,388,353,596,621,453.58,186.7,mango
2025-05-17 17:07:01,4,644,500,385,353,597,621,453.5,187.06,mango
2025-05-17 17:07:03,4,645,500,386,354,596,621,454.0,184.83,mango
2025-05-17 17:07:05,4,644,501,384,354,596,622,453.98,184.91,mango
2025-05-17 17:07:07,4,644,500,384,354,596,621,454.2,183.93,mango
2025-05-17 17:07:09,4,644,500,388,354,596,621,453.64,186.43,mango
2025-05-17 17:07:11,4,644,500,383,353,596,621,453.34,187.77,mango
2025-05-17 17:07:13,4,644,500,382,353,596,621,453.32,187.86,mango
2025-05-17 17:07:15,4,644,500,382,353,596,621,453.52,186.97,mango
2025-05-17 17:07:18,4,644,500,382,353,596,621,453.42,187.42,mango
2025-05-17 17:07:20,4,644,500,382,353,596,621,453.14,188.67,mango
2025-05-17 17:07:22,4,644,500,382,353,596,621,453.2,188.4,mango
2025-05-17 17:07:24,4,644,501,389,354,596,621,453.6,186.61,mango
2025-05-17 17:07:26,4,646,501,392,355,595,622,454.48,182.68,mango
2025-05-17 17:07:28,4,642,501,390,354,594,621,454.14,184.2,mango
2025-05-17 17:07:30,4,643,500,390,354,596,622,454.42,182.95,mango
2025-05-17 17:07:32,4,643,499,389,354,594,621,453.74,185.99,mango
2025-05-17 17:07:34,4,641,498,388,353,593,620,452.7,190.63,mango
2025-05-17 17:07:36,4,641,497,388,352,593,620,452.4,191.97,mango
2025-05-17 17:07:38,4,641,497,387,352,593,620,452.02,193.67,mango
2025-05-17 17:07:41,4,640,497,388,352,592,620,452.26,192.6,mango
2025-05-17 17:07:43,4,641,497,388,353,593,620,452.46,191.7,mango
2025-05-17 17:07:45,4,641,497,388,353,593,621,452.64,190.9,mango
2025-05-17 17:07:47,4,641,498,388,353,593,620,452.64,190.9,mango
2025-05-17 17:07:49,4,641,498,388,353,594,621,452.78,190.27,mango
2025-05-17 17:07:51,4,642,498,389,354,594,621,453.04,189.11,mango
2025-05-17 17:07:53,4,642,498,389,354,594,621,452.96,189.47,mango
2025-05-17 17:07:55,4,641,498,388,353,594,621,452.92,189.65,mango
2025-05-17 17:07:57,4,641,498,389,354,594,621,452.94,189.56,mango
2025-05-17 17:07:59,4,641,498,389,354,594,621,453.26,188.13,mango
2025-05-17 17:08:02,4,641,498,389,354,594,621,453.18,188.49,mango
2025-05-17 17:08:04,4,642,499,389,354,594,621,453.3,187.95,mango
2025-05-17 17:08:06,4,643,498,389,354,592,621,452.98,189.38,mango
2025-05-17 17:08:08,4,641,498,389,354,592,621,453.0,189.29,mango
2025-05-17 17:08:10,4,642,498,389,354,592,621,453.24,188.22,mango
2025-05-17 17:08:12,4,641,498,389,354,592,621,453.28,188.04,mango
2025-05-17 17:08:14,4,641,498,389,354,592,621,452.76,190.36,mango
2025-05-17 17:08:16,4,641,498,388,353,592,620,453.72,186.08,mango
2025-05-17 17:08:18,4,642,498,388,354,593,621,453.5,187.06,mango
2025-05-17 17:08:20,4,642,498,389,354,593,621,453.44,187.33,mango
2025-05-17 17:08:22,4,642,498,389,354,593,621,453.18,188.49,mango
2025-05-17 17:08:25,4,642,498,389,354,592,621,452.78,190.27,mango
2025-05-17 17:08:27,4,642,498,388,354,592,621,452.82,190.1,mango
2025-05-17 17:08:29,4,642,498,388,354,592,620,452.74,190.45,mango
2025-05-17 17:08:31,4,642,498,388,354,592,621,452.5,191.53,mango
2025-05-17 17:08:33,4,643,498,389,353,592,621,452.34,192.24,mango
2025-05-17 17:08:35,4,643,498,389,354,592,621,452.76,190.36,mango
2025-05-17 17:08:37,4,643,498,389,354,592,621,452.62,190.99,mango
2025-05-17 17:08:39,4,643,498,389,354,592,621,452.56,191.26,mango
2025-05-17 17:08:41,4,643,498,389,354,593,621,452.74,190.45,mango
2025-05-17 17:08:43,4,643,498,388,354,592,621,453.02,189.2,mango
2025-05-17 17:08:46,4,644,498,384,354,593,621,452.8,190.19,mango
2025-05-17 17:08:48,4,643,498,383,354,593,621,452.58,191.17,mango
2025-05-17 17:08:50,4,643,498,383,354,593,621,452.8,190.19,mango
2025-05-17 17:08:52,4,644,498,389,354,593,621,452.7,190.63,mango
2025-05-17 17:08:54,4,643,498,389,354,593,621,452.92,189.65,mango
2025-05-17 17:08:56,4,643,498,389,354,593,621,452.88,189.83,mango
2025-05-17 17:08:58,4,643,498,389,354,593,621,452.7,190.63,mango
2025-05-17 17:09:00,4,643,498,389,354,593,621,452.68,190.72,mango
2025-05-17 17:09:02,4,643,498,389,354,594,621,452.76,190.36,mango
2025-05-17 17:09:04,4,643,498,389,354,594,621,452.66,190.81,mango
2025-05-17 17:09:06,4,643,498,389,354,594,621,452.62,190.99,mango
2025-05-17 17:09:09,4,643,498,386,354,593,621,452.58,191.17,mango
2025-05-17 17:09:11,4,643,498,385,354,593,621,452.7,190.63,mango
2025-05-17 17:09:13,4,643,498,384,354,593,621,452.6,191.08,mango
2025-05-17 17:09:15,4,643,498,386,354,593,621,452.56,191.26,mango
2025-05-17 17:09:17,4,645,499,388,355,594,621,452.84,190.01,mango
2025-05-17 17:09:19,4,645,499,388,354,593,621,452.72,190.54,mango
